"BEDSCODE","YEAR","COHORTYR","COHORTCOUNT","APMCOUNT","APMP","SUBGROUP"
"280206",2012,2009,15,4,26.6666666667,11
"280206",2013,2010,34,0,0,11
"280206",2014,2011,29,1,3.44827586207,11
"280206",2009,2006,1,,,12
"280206",2010,2007,1,,,12
"280206",2013,2010,1,,,12
"280206",2009,2006,8,3,37.5,13
"280206",2010,2007,9,3,33.3333333333,13
"280206",2011,2008,16,6,37.5,13
"280206",2012,2009,24,14,58.3333333333,13
"280206",2013,2010,15,8,53.3333333333,13
"280206",2014,2011,16,6,37.5,13
"280206",2009,2006,164,104,63.4146341463,111
"280206",2010,2007,193,126,65.2849740933,111
"280206",2011,2008,186,124,66.6666666667,111
"280206",2012,2009,180,102,56.6666666667,111
"280206",2013,2010,182,121,66.4835164835,111
"280206",2014,2011,172,100,58.1395348837,111
"280206",2009,2006,192,,,112
"280206",2010,2007,218,,,112
"280206",2011,2008,211,126,59.7156398104,112
"280206",2012,2009,195,106,54.358974359,112
"280206",2013,2010,215,,,112
"280206",2014,2011,201,,,112
"280206",2009,2006,185,102,55.1351351351,113
"280206",2010,2007,210,127,60.4761904762,113
"280206",2011,2008,195,120,61.5384615385,113
"280206",2012,2009,171,92,53.8011695906,113
"280206",2013,2010,201,113,56.2189054726,113
"280206",2014,2011,185,95,51.3513513514,113
"280206",2010,2007,219,130,59.3607305936,114
"280206",2011,2008,211,126,59.7156398104,114
"280206",2012,2009,195,106,54.358974359,114
"280206",2013,2010,216,121,56.0185185185,114
"280206",2014,2011,201,,,114
"280208",2009,2006,219,19,8.67579908676,1
"280208",2010,2007,219,17,7.76255707763,1
"280208",2011,2008,235,14,5.95744680851,1
"280208",2012,2009,193,6,3.10880829016,1
"280208",2013,2010,198,12,6.06060606061,1
"280208",2014,2011,214,7,3.27102803738,1
"280208",2009,2006,117,8,6.83760683761,2
"280208",2010,2007,118,8,6.77966101695,2
"280208",2011,2008,112,6,5.35714285714,2
"280208",2012,2009,95,4,4.21052631579,2
"280208",2013,2010,93,4,4.30107526882,2
"280208",2014,2011,106,1,0.943396226415,2
"280208",2009,2006,102,11,10.7843137255,3
"280208",2010,2007,101,9,8.91089108911,3
"280208",2011,2008,123,8,6.50406504065,3
"280208",2012,2009,98,2,2.04081632653,3
"280208",2013,2010,105,8,7.61904761905,3
"280208",2014,2011,108,6,5.55555555556,3
"280208",2011,2008,6,,,4
"280208",2012,2009,4,,,4
"280208",2014,2011,6,0,0,4
"280208",2009,2006,165,17,10.303030303,5
"280208",2010,2007,163,11,6.74846625767,5
"280208",2011,2008,161,8,4.96894409938,5
"280208",2012,2009,120,4,3.33333333333,5
"280208",2013,2010,121,3,2.47933884298,5
"280208",2014,2011,141,4,2.83687943262,5
"280208",2011,2008,2,,,6
"280208",2009,2006,54,2,3.7037037037,8
"280208",2010,2007,56,6,10.7142857143,8
"280208",2011,2008,66,6,9.09090909091,8
"280208",2012,2009,69,,,8
"280208",2013,2010,77,9,11.6883116883,8
"280208",2014,2011,67,3,4.4776119403,8
"280208",2009,2006,43,2,4.6511627907,11
"280208",2010,2007,41,0,0,11
"280208",2011,2008,32,0,0,11
"280208",2012,2009,28,0,0,11
"280208",2013,2010,27,0,0,11
"280208",2014,2011,27,0,0,11
"280208",2009,2006,19,0,0,12
"280208",2010,2007,18,0,0,12
"280208",2011,2008,22,1,4.54545454545,12
"280208",2012,2009,26,0,0,12
"280208",2013,2010,27,0,0,12
"280208",2014,2011,27,0,0,12
"280208",2009,2006,91,9,9.89010989011,13
"280208",2010,2007,24,1,4.16666666667,13
"280208",2011,2008,63,2,3.1746031746,13
"280208",2012,2009,126,4,3.1746031746,13
"280208",2013,2010,137,10,7.29927007299,13
"280208",2014,2011,125,5,4,13
"280208",2009,2006,176,17,9.65909090909,111
"280208",2010,2007,178,17,9.55056179775,111
"280208",2011,2008,203,14,6.89655172414,111
"280208",2012,2009,165,6,3.63636363636,111
"280208",2013,2010,171,12,7.01754385965,111
"280208",2014,2011,187,7,3.74331550802,111
"280208",2009,2006,200,19,9.5,112
"280208",2010,2007,201,17,8.45771144279,112
"280208",2011,2008,213,13,6.10328638498,112
"280208",2012,2009,167,6,3.59281437126,112
"280208",2013,2010,171,12,7.01754385965,112
"280208",2014,2011,187,7,3.74331550802,112
"280208",2009,2006,128,10,7.8125,113
"280208",2010,2007,195,16,8.20512820513,113
"280208",2011,2008,172,12,6.97674418605,113
"280208",2012,2009,67,2,2.98507462687,113
"280208",2013,2010,61,2,3.27868852459,113
"280208",2014,2011,89,2,2.24719101124,113
"280208",2010,2007,219,17,7.76255707763,114
"280208",2011,2008,235,14,5.95744680851,114
"280208",2012,2009,193,6,3.10880829016,114
"280208",2013,2010,198,12,6.06060606061,114
"280208",2014,2011,214,,,114
"280208",2014,2011,6,0,0,212
"280209",2009,2006,512,92,17.96875,1
"280209",2010,2007,566,77,13.6042402827,1
"280209",2011,2008,524,114,21.7557251908,1
"280209",2012,2009,514,98,19.0661478599,1
"280209",2013,2010,541,120,22.1811460259,1
"280209",2014,2011,474,90,18.9873417722,1
"280209",2009,2006,284,43,15.1408450704,2
"280209",2010,2007,305,37,12.131147541,2
"280209",2011,2008,259,46,17.7606177606,2
"280209",2012,2009,258,44,17.0542635659,2
"280209",2013,2010,285,53,18.5964912281,2
"280209",2014,2011,245,39,15.9183673469,2
"280209",2009,2006,228,49,21.4912280702,3
"280209",2010,2007,261,40,15.3256704981,3
"280209",2011,2008,265,68,25.6603773585,3
"280209",2012,2009,256,54,21.09375,3
"280209",2013,2010,256,67,26.171875,3
"280209",2014,2011,229,51,22.2707423581,3
"280209",2009,2006,43,15,34.8837209302,4
"280209",2010,2007,39,10,25.641025641,4
"280209",2011,2008,51,15,29.4117647059,4
"280209",2012,2009,28,13,46.4285714286,4
"280209",2013,2010,29,8,27.5862068966,4
"280209",2014,2011,31,8,25.8064516129,4
"280209",2009,2006,196,32,16.3265306122,5
"280209",2010,2007,241,30,12.4481327801,5
"280209",2011,2008,202,46,22.7722772277,5
"280209",2012,2009,194,42,21.6494845361,5
"280209",2013,2010,198,48,24.2424242424,5
"280209",2014,2011,162,41,25.3086419753,5
"280209",2009,2006,1,,,6
"280209",2010,2007,2,,,6
"280209",2011,2008,2,,,6
"280209",2012,2009,2,,,6
"280209",2013,2010,2,,,6
"280209",2014,2011,5,,,6
"280209",2009,2006,10,,,7
"280209",2010,2007,3,,,7
"280209",2011,2008,3,,,7
"280209",2012,2009,8,,,7
"280209",2013,2010,6,,,7
"280209",2014,2011,3,,,7
"280209",2009,2006,262,40,15.2671755725,8
"280209",2010,2007,279,34,12.1863799283,8
"280209",2011,2008,262,50,19.0839694656,8
"280209",2012,2009,274,38,13.8686131387,8
"280209",2013,2010,305,59,19.3442622951,8
"280209",2014,2011,266,39,14.6616541353,8
"280209",2010,2007,2,,,9
"280209",2011,2008,4,,,9
"280209",2012,2009,8,1,12.5,9
"280209",2013,2010,1,,,9
"280209",2014,2011,7,0,0,9
"280209",2009,2006,69,1,1.44927536232,11
"280209",2010,2007,84,2,2.38095238095,11
"280209",2011,2008,71,2,2.81690140845,11
"280209",2012,2009,61,1,1.6393442623,11
"280209",2013,2010,72,2,2.77777777778,11
"280209",2014,2011,62,0,0,11
"280209",2009,2006,42,0,0,12
"280209",2010,2007,71,1,1.40845070423,12
"280209",2011,2008,53,1,1.88679245283,12
"280209",2012,2009,69,3,4.34782608696,12
"280209",2013,2010,43,0,0,12
"280209",2014,2011,31,0,0,12
"280209",2009,2006,207,33,15.9420289855,13
"280209",2010,2007,265,38,14.3396226415,13
"280209",2011,2008,288,62,21.5277777778,13
"280209",2012,2009,257,45,17.5097276265,13
"280209",2013,2010,257,61,23.7354085603,13
"280209",2014,2011,260,42,16.1538461538,13
"280209",2009,2006,443,91,20.5417607223,111
"280209",2010,2007,482,75,15.5601659751,111
"280209",2011,2008,453,112,24.7240618102,111
"280209",2012,2009,453,97,21.412803532,111
"280209",2013,2010,469,118,25.1599147122,111
"280209",2014,2011,412,90,21.8446601942,111
"280209",2009,2006,470,92,19.5744680851,112
"280209",2010,2007,495,76,15.3535353535,112
"280209",2011,2008,471,113,23.991507431,112
"280209",2012,2009,445,95,21.3483146067,112
"280209",2013,2010,498,120,24.0963855422,112
"280209",2014,2011,443,90,20.316027088,112
"280209",2009,2006,305,59,19.3442622951,113
"280209",2010,2007,301,39,12.9568106312,113
"280209",2011,2008,236,52,22.0338983051,113
"280209",2012,2009,257,53,20.6225680934,113
"280209",2013,2010,284,59,20.7746478873,113
"280209",2014,2011,214,48,22.4299065421,113
"280209",2010,2007,566,77,13.6042402827,114
"280209",2011,2008,524,114,21.7557251908,114
"280209",2012,2009,514,98,19.0661478599,114
"280209",2013,2010,541,120,22.1811460259,114
"280209",2014,2011,474,,,114
"280209",2014,2011,25,3,12,212
"280210",2009,2006,455,189,41.5384615385,1
"280210",2010,2007,413,132,31.9612590799,1
"280210",2011,2008,458,160,34.9344978166,1
"280210",2012,2009,438,186,42.4657534247,1
"280210",2013,2010,434,196,45.1612903226,1
"280210",2014,2011,428,198,46.261682243,1
"280210",2009,2006,226,87,38.4955752212,2
"280210",2010,2007,225,64,28.4444444444,2
"280210",2011,2008,257,87,33.8521400778,2
"280210",2012,2009,220,80,36.3636363636,2
"280210",2013,2010,225,97,43.1111111111,2
"280210",2014,2011,228,94,41.2280701754,2
"280210",2009,2006,229,102,44.5414847162,3
"280210",2010,2007,188,68,36.170212766,3
"280210",2011,2008,201,73,36.3184079602,3
"280210",2012,2009,218,106,48.623853211,3
"280210",2013,2010,209,99,47.3684210526,3
"280210",2014,2011,200,104,52,3
"280210",2009,2006,160,86,53.75,4
"280210",2010,2007,122,51,41.8032786885,4
"280210",2011,2008,157,71,45.2229299363,4
"280210",2012,2009,137,75,54.7445255474,4
"280210",2013,2010,119,67,56.3025210084,4
"280210",2014,2011,115,65,56.5217391304,4
"280210",2009,2006,190,62,32.6315789474,5
"280210",2010,2007,194,58,29.8969072165,5
"280210",2011,2008,198,57,28.7878787879,5
"280210",2012,2009,199,78,39.1959798995,5
"280210",2013,2010,208,76,36.5384615385,5
"280210",2014,2011,208,84,40.3846153846,5
"280210",2009,2006,1,,,6
"280210",2010,2007,1,,,6
"280210",2011,2008,1,,,6
"280210",2009,2006,18,,,7
"280210",2010,2007,13,,,7
"280210",2011,2008,23,,,7
"280210",2012,2009,11,,,7
"280210",2013,2010,19,,,7
"280210",2014,2011,18,9,50,7
"280210",2009,2006,86,27,31.3953488372,8
"280210",2010,2007,82,13,15.8536585366,8
"280210",2011,2008,77,20,25.974025974,8
"280210",2012,2009,87,23,26.4367816092,8
"280210",2013,2010,84,35,41.6666666667,8
"280210",2014,2011,79,33,41.7721518987,8
"280210",2010,2007,1,,,9
"280210",2011,2008,2,,,9
"280210",2012,2009,4,,,9
"280210",2013,2010,4,,,9
"280210",2014,2011,8,7,87.5,9
"280210",2009,2006,51,5,9.80392156863,11
"280210",2010,2007,40,3,7.5,11
"280210",2011,2008,61,1,1.6393442623,11
"280210",2012,2009,54,0,0,11
"280210",2013,2010,58,2,3.44827586207,11
"280210",2014,2011,78,6,7.69230769231,11
"280210",2009,2006,14,1,7.14285714286,12
"280210",2010,2007,15,4,26.6666666667,12
"280210",2011,2008,11,1,9.09090909091,12
"280210",2012,2009,15,1,6.66666666667,12
"280210",2013,2010,8,0,0,12
"280210",2014,2011,8,0,0,12
"280210",2009,2006,8,1,12.5,13
"280210",2010,2007,8,3,37.5,13
"280210",2011,2008,18,5,27.7777777778,13
"280210",2012,2009,27,7,25.9259259259,13
"280210",2013,2010,25,6,24,13
"280210",2014,2011,70,19,27.1428571429,13
"280210",2009,2006,404,184,45.5445544554,111
"280210",2010,2007,373,129,34.5844504021,111
"280210",2011,2008,397,159,40.0503778338,111
"280210",2012,2009,384,186,48.4375,111
"280210",2013,2010,376,194,51.5957446809,111
"280210",2014,2011,350,192,54.8571428571,111
"280210",2009,2006,441,188,42.6303854875,112
"280210",2010,2007,398,128,32.1608040201,112
"280210",2011,2008,447,159,35.5704697987,112
"280210",2012,2009,423,185,43.7352245863,112
"280210",2013,2010,426,196,46.0093896714,112
"280210",2014,2011,420,198,47.1428571429,112
"280210",2009,2006,447,188,42.0581655481,113
"280210",2010,2007,405,129,31.8518518519,113
"280210",2011,2008,440,155,35.2272727273,113
"280210",2012,2009,411,179,43.5523114355,113
"280210",2013,2010,409,190,46.4547677262,113
"280210",2014,2011,358,179,50,113
"280210",2010,2007,413,132,31.9612590799,114
"280210",2011,2008,458,160,34.9344978166,114
"280210",2012,2009,438,186,42.4657534247,114
"280210",2013,2010,434,196,45.1612903226,114
"280210",2014,2011,428,,,114
"280210",2014,2011,4,,,212
"280211",2009,2006,491,304,61.9144602851,1
"280211",2010,2007,523,292,55.8317399618,1
"280211",2011,2008,524,265,50.572519084,1
"280211",2012,2009,491,286,58.2484725051,1
"280211",2013,2010,481,272,56.5488565489,1
"280211",2014,2011,471,283,60.08492569,1
"280211",2009,2006,263,150,57.0342205323,2
"280211",2010,2007,245,123,50.2040816327,2
"280211",2011,2008,280,139,49.6428571429,2
"280211",2012,2009,240,127,52.9166666667,2
"280211",2013,2010,241,128,53.112033195,2
"280211",2014,2011,238,125,52.5210084034,2
"280211",2009,2006,228,154,67.5438596491,3
"280211",2010,2007,278,169,60.7913669065,3
"280211",2011,2008,244,126,51.6393442623,3
"280211",2012,2009,251,159,63.3466135458,3
"280211",2013,2010,240,144,60,3
"280211",2014,2011,233,158,67.8111587983,3
"280211",2009,2006,428,282,65.8878504673,4
"280211",2010,2007,455,267,58.6813186813,4
"280211",2011,2008,418,223,53.3492822967,4
"280211",2012,2009,413,250,60.5326876513,4
"280211",2013,2010,397,235,59.1939546599,4
"280211",2014,2011,375,232,61.8666666667,4
"280211",2009,2006,9,1,11.1111111111,5
"280211",2010,2007,10,2,20,5
"280211",2011,2008,10,2,20,5
"280211",2012,2009,6,,,5
"280211",2013,2010,7,4,57.1428571429,5
"280211",2014,2011,7,,,5
"280211",2009,2006,4,,,6
"280211",2011,2008,1,,,6
"280211",2014,2011,1,,,6
"280211",2009,2006,12,7,58.3333333333,7
"280211",2010,2007,7,,,7
"280211",2011,2008,16,14,87.5,7
"280211",2012,2009,12,7,58.3333333333,7
"280211",2013,2010,15,8,53.3333333333,7
"280211",2014,2011,14,11,78.5714285714,7
"280211",2009,2006,36,11,30.5555555556,8
"280211",2010,2007,49,16,32.6530612245,8
"280211",2011,2008,72,21,29.1666666667,8
"280211",2012,2009,57,26,45.6140350877,8
"280211",2013,2010,56,22,39.2857142857,8
"280211",2014,2011,72,34,47.2222222222,8
"280211",2009,2006,2,,,9
"280211",2010,2007,2,,,9
"280211",2011,2008,7,,,9
"280211",2012,2009,3,,,9
"280211",2013,2010,6,3,50,9
"280211",2014,2011,2,,,9
"280211",2009,2006,58,6,10.3448275862,11
"280211",2010,2007,56,5,8.92857142857,11
"280211",2011,2008,48,2,4.16666666667,11
"280211",2012,2009,50,2,4,11
"280211",2013,2010,59,4,6.77966101695,11
"280211",2014,2011,48,4,8.33333333333,11
"280211",2009,2006,2,,,12
"280211",2010,2007,11,0,0,12
"280211",2011,2008,8,0,0,12
"280211",2012,2009,6,0,0,12
"280211",2013,2010,5,0,0,12
"280211",2014,2011,3,,,12
"280211",2009,2006,24,5,20.8333333333,13
"280211",2010,2007,46,7,15.2173913043,13
"280211",2011,2008,53,13,24.5283018868,13
"280211",2012,2009,37,14,37.8378378378,13
"280211",2013,2010,52,16,30.7692307692,13
"280211",2014,2011,59,23,38.9830508475,13
"280211",2012,2009,1,,,14
"280211",2009,2006,433,298,68.8221709007,111
"280211",2010,2007,467,287,61.4561027837,111
"280211",2011,2008,476,263,55.2521008403,111
"280211",2012,2009,441,284,64.3990929705,111
"280211",2013,2010,422,268,63.5071090047,111
"280211",2014,2011,423,279,65.9574468085,111
"280211",2009,2006,489,,,112
"280211",2010,2007,512,292,57.03125,112
"280211",2011,2008,516,265,51.3565891473,112
"280211",2012,2009,485,286,58.9690721649,112
"280211",2013,2010,476,272,57.1428571429,112
"280211",2014,2011,468,,,112
"280211",2009,2006,467,299,64.0256959315,113
"280211",2010,2007,477,285,59.748427673,113
"280211",2011,2008,471,252,53.5031847134,113
"280211",2012,2009,454,272,59.9118942731,113
"280211",2013,2010,429,256,59.6736596737,113
"280211",2014,2011,412,260,63.1067961165,113
"280211",2010,2007,523,292,55.8317399618,114
"280211",2011,2008,524,265,50.572519084,114
"280211",2012,2009,490,,,114
"280211",2013,2010,481,272,56.5488565489,114
"280211",2014,2011,471,,,114
"280211",2014,2011,1,,,212
"280212",2009,2006,159,48,30.1886792453,1
"280212",2010,2007,170,42,24.7058823529,1
"280212",2011,2008,158,38,24.0506329114,1
"280212",2012,2009,137,66,48.1751824818,1
"280212",2013,2010,138,44,31.884057971,1
"280212",2014,2011,139,71,51.0791366906,1
"280212",2009,2006,89,24,26.9662921348,2
"280212",2010,2007,100,27,27,2
"280212",2011,2008,84,18,21.4285714286,2
"280212",2012,2009,68,24,35.2941176471,2
"280212",2013,2010,75,16,21.3333333333,2
"280212",2014,2011,65,30,46.1538461538,2
"280212",2009,2006,70,24,34.2857142857,3
"280212",2010,2007,70,15,21.4285714286,3
"280212",2011,2008,74,20,27.027027027,3
"280212",2012,2009,69,42,60.8695652174,3
"280212",2013,2010,63,28,44.4444444444,3
"280212",2014,2011,74,41,55.4054054054,3
"280212",2009,2006,38,18,47.3684210526,4
"280212",2010,2007,24,10,41.6666666667,4
"280212",2011,2008,20,6,30,4
"280212",2012,2009,26,16,61.5384615385,4
"280212",2013,2010,31,11,35.4838709677,4
"280212",2014,2011,28,16,57.1428571429,4
"280212",2009,2006,87,18,20.6896551724,5
"280212",2010,2007,108,24,22.2222222222,5
"280212",2011,2008,108,26,24.0740740741,5
"280212",2012,2009,78,35,44.8717948718,5
"280212",2013,2010,82,28,34.1463414634,5
"280212",2014,2011,86,42,48.8372093023,5
"280212",2009,2006,5,5,100,7
"280212",2010,2007,5,1,20,7
"280212",2011,2008,6,2,33.3333333333,7
"280212",2012,2009,5,2,40,7
"280212",2013,2010,4,,,7
"280212",2014,2011,4,,,7
"280212",2009,2006,29,7,24.1379310345,8
"280212",2010,2007,33,7,21.2121212121,8
"280212",2011,2008,24,4,16.6666666667,8
"280212",2012,2009,28,13,46.4285714286,8
"280212",2013,2010,21,,,8
"280212",2014,2011,21,,,8
"280212",2009,2006,30,0,0,11
"280212",2010,2007,32,0,0,11
"280212",2011,2008,22,0,0,11
"280212",2012,2009,19,1,5.26315789474,11
"280212",2013,2010,22,5,22.7272727273,11
"280212",2014,2011,16,0,0,11
"280212",2009,2006,4,,,12
"280212",2010,2007,6,0,0,12
"280212",2011,2008,2,,,12
"280212",2012,2009,2,,,12
"280212",2013,2010,4,,,12
"280212",2014,2011,1,,,12
"280212",2009,2006,42,10,23.8095238095,13
"280212",2010,2007,76,18,23.6842105263,13
"280212",2011,2008,62,13,20.9677419355,13
"280212",2012,2009,48,22,45.8333333333,13
"280212",2013,2010,55,12,21.8181818182,13
"280212",2014,2011,62,31,50,13
"280212",2009,2006,129,48,37.2093023256,111
"280212",2010,2007,138,42,30.4347826087,111
"280212",2011,2008,136,38,27.9411764706,111
"280212",2012,2009,118,65,55.0847457627,111
"280212",2013,2010,116,39,33.6206896552,111
"280212",2014,2011,123,71,57.7235772358,111
"280212",2009,2006,155,,,112
"280212",2010,2007,164,42,25.6097560976,112
"280212",2011,2008,156,,,112
"280212",2012,2009,135,,,112
"280212",2013,2010,134,,,112
"280212",2014,2011,138,,,112
"280212",2009,2006,117,38,32.4786324786,113
"280212",2010,2007,94,24,25.5319148936,113
"280212",2011,2008,96,25,26.0416666667,113
"280212",2012,2009,89,44,49.4382022472,113
"280212",2013,2010,83,32,38.5542168675,113
"280212",2014,2011,77,40,51.9480519481,113
"280212",2010,2007,170,42,24.7058823529,114
"280212",2011,2008,158,38,24.0506329114,114
"280212",2012,2009,137,66,48.1751824818,114
"280212",2013,2010,138,44,31.884057971,114
"280212",2014,2011,139,,,114
"280212",2014,2011,1,,,212
"280214",2009,2006,283,187,66.0777385159,1
"280214",2010,2007,273,194,71.0622710623,1
"280214",2011,2008,284,184,64.7887323944,1
"280214",2012,2009,269,188,69.8884758364,1
"280214",2013,2010,277,184,66.4259927798,1
"280214",2014,2011,249,168,67.4698795181,1
"280214",2009,2006,142,88,61.9718309859,2
"280214",2010,2007,147,106,72.1088435374,2
"280214",2011,2008,154,97,62.987012987,2
"280214",2012,2009,139,96,69.0647482014,2
"280214",2013,2010,152,95,62.5,2
"280214",2014,2011,133,85,63.9097744361,2
"280214",2009,2006,141,99,70.2127659574,3
"280214",2010,2007,126,88,69.8412698413,3
"280214",2011,2008,130,87,66.9230769231,3
"280214",2012,2009,130,92,70.7692307692,3
"280214",2013,2010,125,89,71.2,3
"280214",2014,2011,116,83,71.5517241379,3
"280214",2009,2006,225,154,68.4444444444,4
"280214",2010,2007,199,151,75.8793969849,4
"280214",2011,2008,191,130,68.0628272251,4
"280214",2012,2009,189,135,71.4285714286,4
"280214",2013,2010,186,134,72.0430107527,4
"280214",2014,2011,179,132,73.7430167598,4
"280214",2009,2006,16,7,43.75,5
"280214",2010,2007,9,5,55.5555555556,5
"280214",2011,2008,15,,,5
"280214",2012,2009,17,,,5
"280214",2013,2010,12,5,41.6666666667,5
"280214",2014,2011,18,7,38.8888888889,5
"280214",2009,2006,1,,,6
"280214",2011,2008,1,,,6
"280214",2013,2010,2,,,6
"280214",2009,2006,28,20,71.4285714286,7
"280214",2010,2007,30,22,73.3333333333,7
"280214",2011,2008,31,23,74.1935483871,7
"280214",2012,2009,25,19,76,7
"280214",2013,2010,34,27,79.4117647059,7
"280214",2014,2011,25,18,72,7
"280214",2009,2006,11,,,8
"280214",2010,2007,30,13,43.3333333333,8
"280214",2011,2008,43,20,46.511627907,8
"280214",2012,2009,36,21,58.3333333333,8
"280214",2013,2010,36,14,38.8888888889,8
"280214",2014,2011,27,11,40.7407407407,8
"280214",2009,2006,2,,,9
"280214",2010,2007,5,3,60,9
"280214",2011,2008,3,,,9
"280214",2012,2009,2,,,9
"280214",2013,2010,7,,,9
"280214",2009,2006,47,7,14.8936170213,11
"280214",2010,2007,40,14,35,11
"280214",2011,2008,53,7,13.2075471698,11
"280214",2012,2009,38,7,18.4210526316,11
"280214",2013,2010,40,5,12.5,11
"280214",2014,2011,38,6,15.7894736842,11
"280214",2009,2006,3,,,12
"280214",2010,2007,3,,,12
"280214",2011,2008,3,,,12
"280214",2012,2009,3,,,12
"280214",2013,2010,3,,,12
"280214",2009,2006,14,6,42.8571428571,13
"280214",2010,2007,19,11,57.8947368421,13
"280214",2011,2008,40,20,50,13
"280214",2012,2009,30,14,46.6666666667,13
"280214",2013,2010,47,20,42.5531914894,13
"280214",2014,2011,46,18,39.1304347826,13
"280214",2009,2006,236,180,76.2711864407,111
"280214",2010,2007,233,180,77.2532188841,111
"280214",2011,2008,231,177,76.6233766234,111
"280214",2012,2009,231,181,78.354978355,111
"280214",2013,2010,237,179,75.5274261603,111
"280214",2014,2011,211,162,76.7772511848,111
"280214",2009,2006,280,,,112
"280214",2010,2007,270,,,112
"280214",2011,2008,281,,,112
"280214",2012,2009,266,,,112
"280214",2013,2010,274,,,112
"280214",2014,2011,249,,,112
"280214",2009,2006,269,181,67.2862453532,113
"280214",2010,2007,254,183,72.0472440945,113
"280214",2011,2008,244,164,67.2131147541,113
"280214",2012,2009,239,174,72.8033472803,113
"280214",2013,2010,230,164,71.3043478261,113
"280214",2014,2011,203,150,73.8916256158,113
"280214",2010,2007,273,194,71.0622710623,114
"280214",2011,2008,284,184,64.7887323944,114
"280214",2012,2009,269,188,69.8884758364,114
"280214",2013,2010,277,184,66.4259927798,114
"280214",2014,2011,249,,,114
"280214",2014,2011,6,3,50,212
"280215",2009,2006,269,92,34.2007434944,1
"280215",2010,2007,282,97,34.3971631206,1
"280215",2011,2008,259,90,34.749034749,1
"280215",2012,2009,276,86,31.1594202899,1
"280215",2013,2010,231,78,33.7662337662,1
"280215",2014,2011,242,72,29.7520661157,1
"280215",2009,2006,133,39,29.3233082707,2
"280215",2010,2007,146,44,30.1369863014,2
"280215",2011,2008,129,43,33.3333333333,2
"280215",2012,2009,151,46,30.4635761589,2
"280215",2013,2010,123,36,29.2682926829,2
"280215",2014,2011,128,32,25,2
"280215",2009,2006,136,53,38.9705882353,3
"280215",2010,2007,136,53,38.9705882353,3
"280215",2011,2008,130,47,36.1538461538,3
"280215",2012,2009,125,40,32,3
"280215",2013,2010,108,42,38.8888888889,3
"280215",2014,2011,114,40,35.0877192982,3
"280215",2009,2006,106,61,57.5471698113,4
"280215",2010,2007,111,59,53.1531531532,4
"280215",2011,2008,101,49,48.5148514851,4
"280215",2012,2009,92,44,47.8260869565,4
"280215",2013,2010,65,34,52.3076923077,4
"280215",2014,2011,64,35,54.6875,4
"280215",2009,2006,61,9,14.7540983607,5
"280215",2010,2007,59,13,22.0338983051,5
"280215",2011,2008,59,14,23.7288135593,5
"280215",2012,2009,70,14,20,5
"280215",2013,2010,71,16,22.5352112676,5
"280215",2014,2011,63,11,17.4603174603,5
"280215",2009,2006,1,,,6
"280215",2010,2007,1,,,6
"280215",2014,2011,2,,,6
"280215",2009,2006,19,,,7
"280215",2010,2007,15,,,7
"280215",2011,2008,10,7,70,7
"280215",2012,2009,18,12,66.6666666667,7
"280215",2013,2010,22,,,7
"280215",2014,2011,13,8,61.5384615385,7
"280215",2009,2006,82,10,12.1951219512,8
"280215",2010,2007,95,18,18.9473684211,8
"280215",2011,2008,89,20,22.4719101124,8
"280215",2012,2009,96,16,16.6666666667,8
"280215",2013,2010,72,15,20.8333333333,8
"280215",2014,2011,97,16,16.4948453608,8
"280215",2010,2007,1,,,9
"280215",2013,2010,1,,,9
"280215",2014,2011,3,,,9
"280215",2009,2006,40,4,10,11
"280215",2010,2007,58,2,3.44827586207,11
"280215",2011,2008,42,0,0,11
"280215",2012,2009,51,2,3.92156862745,11
"280215",2013,2010,41,1,2.43902439024,11
"280215",2014,2011,39,2,5.12820512821,11
"280215",2009,2006,12,0,0,12
"280215",2010,2007,16,0,0,12
"280215",2011,2008,11,1,9.09090909091,12
"280215",2012,2009,18,0,0,12
"280215",2013,2010,11,0,0,12
"280215",2014,2011,12,0,0,12
"280215",2009,2006,41,6,14.6341463415,13
"280215",2010,2007,102,24,23.5294117647,13
"280215",2011,2008,104,29,27.8846153846,13
"280215",2012,2009,102,21,20.5882352941,13
"280215",2013,2010,112,19,16.9642857143,13
"280215",2014,2011,133,23,17.2932330827,13
"280215",2009,2006,229,88,38.4279475983,111
"280215",2010,2007,224,95,42.4107142857,111
"280215",2011,2008,217,90,41.4746543779,111
"280215",2012,2009,225,84,37.3333333333,111
"280215",2013,2010,190,77,40.5263157895,111
"280215",2014,2011,203,70,34.4827586207,111
"280215",2009,2006,257,92,35.7976653696,112
"280215",2010,2007,266,97,36.4661654135,112
"280215",2011,2008,248,89,35.8870967742,112
"280215",2012,2009,258,86,33.3333333333,112
"280215",2013,2010,220,78,35.4545454545,112
"280215",2014,2011,230,72,31.3043478261,112
"280215",2009,2006,228,86,37.7192982456,113
"280215",2010,2007,180,73,40.5555555556,113
"280215",2011,2008,155,61,39.3548387097,113
"280215",2012,2009,174,65,37.3563218391,113
"280215",2013,2010,119,59,49.5798319328,113
"280215",2014,2011,109,49,44.9541284404,113
"280215",2010,2007,282,97,34.3971631206,114
"280215",2011,2008,259,90,34.749034749,114
"280215",2012,2009,276,86,31.1594202899,114
"280215",2013,2010,231,78,33.7662337662,114
"280215",2014,2011,242,,,114
"280215",2014,2011,3,,,212
